method,n_tasks,run,total_time_us,throughput,avg_latency_us
on_demand,1000,1,469320.62,2130.74,469.3206
thread_pool,1000,1,454102.08,2202.15,454.1021
on_demand,1000,2,462470.27,2162.30,462.4703
thread_pool,1000,2,471247.97,2122.03,471.2480
on_demand,1000,3,511645.01,1954.48,511.6450
thread_pool,1000,3,474824.04,2106.04,474.8240
on_demand,1000,4,478749.59,2088.77,478.7496
thread_pool,1000,4,486434.10,2055.78,486.4341
on_demand,1000,5,488063.47,2048.91,488.0635
thread_pool,1000,5,456078.38,2192.61,456.0784
