method,n_tasks,run,total_time_us,throughput,avg_latency_us
on_demand,100,1,47556.57,2102.76,475.5657
thread_pool,100,1,46213.24,2163.88,462.1324
on_demand,100,2,45758.37,2185.39,457.5837
thread_pool,100,2,44108.17,2267.15,441.0817
on_demand,100,3,46389.49,2155.66,463.8949
thread_pool,100,3,45740.35,2186.25,457.4035
on_demand,100,4,46795.66,2136.95,467.9566
thread_pool,100,4,51168.31,1954.33,511.6831
on_demand,100,5,53542.74,1867.67,535.4274
thread_pool,100,5,46575.13,2147.07,465.7513
on_demand,100,6,48826.36,2048.07,488.2636
thread_pool,100,6,45919.18,2177.74,459.1918
on_demand,100,7,49421.44,2023.41,494.2144
thread_pool,100,7,50510.47,1979.79,505.1047
on_demand,100,8,50066.03,1997.36,500.6603
thread_pool,100,8,52663.42,1898.85,526.6342
on_demand,100,9,49827.60,2006.92,498.2760
thread_pool,100,9,50354.11,1985.94,503.5411
on_demand,100,10,46894.24,2132.46,468.9424
thread_pool,100,10,44840.41,2230.13,448.4041
